"","gameId","playId","closestDefenderDistance","avgDistanceDef","varDistanceDef","avgSpeedDef","varSpeedDef","meanOrientation","varOrientation","closestTeammateDistanceRet","avgDistanceRet","varDistanceRet","avgSpeedRet","varSpeedRet","returnerX","returnerY","returnerSpeed","returnerAcc","meanMinSepToKickTeam","meanMinSepToReturnTeam","playersBehindFrontMan","meanDistToFrontMan","returnYards","distToSideline","hangTime"
"266",2020102510,1346,38.3917699513841,42.510384826424,19.7112401002713,8.27454545454546,2.18360727272727,98.63,136.88052,11.5741090369842,28.8465423546205,73.317593536761,3.589,1.98532111111111,111.87,15.2,1.54,2.1,11.321671154287,7.77673698846304,0,4.48,32,15.2,3.97
"267",2020102510,1929,39.8023127468744,44.1194079922331,17.1612222563705,8.15454545454545,1.78310727272727,99.7381818181818,135.566256363636,11.9480249413868,29.9133853757648,88.6492615121982,3.622,4.20424,112.94,36.3833333333333,2.08,3.66,10.8816949141831,8.2328417330203,0,5.09636363636364,27,16.9166666666667,3.76
"268",2020102510,2135,28.7146042981616,35.2624331974354,45.1574454960485,8.61363636363636,2.51686545454545,105.312727272727,157.914761818182,8.73515311829163,22.9954950389562,47.4777643481548,5.023,6.97255666666667,106.3,11.48,2.71,2.27,8.05560589842284,8.38233858160663,0,7.09454545454545,21,11.48,3.96
"269",2020102510,2786,35.1717741946578,39.8725222801768,19.4021637184834,7.97727272727273,2.20476181818182,100.141818181818,334.821416363636,8.89823578019823,26.3361166799174,70.1620869130867,3.085,3.43125,108.61,20.52,2.9,0.12,9.98339211535317,8.44269999831689,0,5.5890909090909,28,20.52,4
"270",2020102511,40,28.9382394074,36.8598317242739,51.9379857840296,7.98,1.09574,103.164545454545,516.550967272727,6.14121323518408,24.842443521965,63.012433175532,3.464,3.11851555555556,106.59,8.33,1.51,2.85,8.04955825218906,8.44115171047357,0,5.40545454545455,24,8.33,4.16
"271",2020102511,299,24.9221267150298,31.9120328990804,44.6483618728119,7.66272727272727,1.52656181818182,104.326363636364,772.187465454545,6.81950877996356,21.1974431253531,42.8725166082452,3.124,2.23500444444444,101.06,9.88,2.83,2.41,6.31961312771108,7.06105846658634,0,4.66727272727273,23,9.88,4.23
"272",2020102511,2875,47.1342974913173,51.6347135394814,19.7659834652705,8.70272727272727,1.87300181818182,102.732727272727,314.747081818182,9.88314221287947,31.8176198247061,93.2664429894101,6.294,5.38371555555555,104.25,28.8433333333333,1.98,3.09,17.0211995331584,14.2501807031226,0,12.7981818181818,34,24.4566666666667,3.44
"273",2020102511,3282,33.821450294155,42.2820320045655,52.9032165213935,8.05363636363636,1.95974545454545,65.7027272727273,679.816561818182,11.353065665273,27.2879009465391,51.0592688131874,4.186,3.23571555555556,110.34,44.96,1.87,3.23,10.019616305997,10.7058842051788,0,9.31545454545455,33,8.34,4.12
"274",2020102513,1279,32.9795042412708,39.4076696218677,13.5418924711007,8.55818181818182,1.06431636363636,115.454545454545,2826.74602727273,20.4892288776323,25.9626797242198,26.583523930652,3.422,1.08232888888889,110.27,35.1333333333333,3.52,1.77,10.7764299688665,9.62120747170947,1,3.63090909090909,22,18.1666666666667,3.97
"275",2020102513,1488,31.4389471833902,37.4389660966785,27.3254893729314,8.96454545454545,1.56680727272727,96.1418181818182,215.231456363636,8.93322450182464,25.9738765367555,72.755264059315,5.385,3.53498333333333,108.38,14.28,1.97,1.51,10.8699368870697,8.88524342071601,0,6.75727272727272,13,14.28,4.26
"276",2020102513,2782,34.0866146749718,40.4073997332416,14.8337914778313,8.44454545454546,1.57062727272727,112.277272727273,2573.90522181818,17.6998446320865,26.0511098822365,23.9534932262687,3.368,1.50808444444444,110.51,28.2433333333333,2.5,2.22,11.2272557303154,9.34837132477297,0,6.62454545454546,26,25.0566666666667,3.97
"277",2020102513,3017,27.6738287918387,34.9628553741359,29.7385284959813,8.68090909090909,0.930449090909091,103.429090909091,232.547009090909,9.61699017364581,22.5091524855332,44.0847715366809,4.924,1.99091555555556,105.58,12.14,0.79,2.4,9.86467685254399,9.20254382943456,0,7.49090909090908,20,12.14,4.27
"278",2020102513,3104,34.4668260795798,40.2094736169007,22.3534245969444,8.3,1.93504,114.801818181818,3017.14247636364,20.1209244320434,27.5794821188146,20.7052956199843,3.817,2.66100111111111,109.4,37.0233333333333,4.24,2.11,8.86425402086721,9.56280390760694,0,6.98909090909091,19,16.2766666666667,3.96
"279",2020102513,3272,34.4319110709818,40.6510337127511,18.5978238932504,8.23545454545454,1.80260727272727,113.245454545455,2487.64688727273,17.7450415609544,27.0806738598291,29.7674369972999,3.353,2.24460111111111,111.46,29.3133333333333,2.83,2.26,10.2873481645704,8.19210237902881,0,4.98181818181819,18,23.9866666666667,3.96
"280",2020102600,40,33.9270879976458,38.3628328387709,14.9606622429747,8.58818181818182,1.47185636363636,94.4645454545455,195.667407272727,7.54615133693992,23.5887463117061,74.0419638244107,4.724,5.44073777777778,108.95,24.7433333333333,5.17,1.99,11.7326091342076,8.27042446800265,0,3.57454545454547,30,24.7433333333333,3.92
"281",2020102600,825,39.6699546256358,44.0702453457472,16.9195626822079,8.57545454545455,1.79696727272727,101.156363636364,196.462465454545,12.4300362026826,28.9576364996811,79.240687058156,4.57,3.77568888888889,114.4,34.2133333333333,3.78,3.24,12.5558263187705,8.51381380634694,0,4.34999999999999,18,19.0866666666667,3.9
"282",2020102600,1059,33.1602714102282,38.4711712710985,16.0798791327838,8.29909090909091,0.824469090909091,117.010909090909,3999.16358909091,9.32996248652694,27.0218957470573,85.6003558168506,4.063,6.58284555555556,108.53,35.4633333333333,3.17,1.73,9.37874640189305,6.93421008352847,8,-0.910909090909088,25,17.8366666666667,4.1
"283",2020102600,1621,37.9680773808735,42.177905813155,12.8277773382842,8.59909090909091,1.62924909090909,74.5763636363636,243.492265454545,8.39094750311312,25.7860036046614,78.3538423337655,4.431,5.60978777777778,112.18,29.6,4.34,2.11,13.3410580400399,10.5984588384776,0,9.21727272727273,19,23.7,3.82
"284",2020102600,2028,34.5041939479826,40.5526059733436,21.1775836478117,8.13181818181818,0.634656363636364,112.857272727273,4048.79780181818,11.9405276265331,28.2440528337799,78.0624328029431,3.799,3.97152111111111,110.16,35.3433333333333,2.17,2.01,8.87954232111532,6.69308994405482,6,-0.0236363636363525,18,17.9566666666667,4
"285",2020102600,2553,37.4784271281493,42.6805021105888,17.7533535468246,7.91909090909091,1.73690909090909,70.3718181818182,428.166576363636,9.73128973980326,29.7823031650307,106.621897984669,2.847,2.27553444444444,112.86,33.28,3.93,1.56,9.62059230356319,6.93939592112871,1,3.92000000000001,20,20.02,3.98
"286",2020110100,527,28.7400922058368,35.283897134335,24.9018033150335,7.87,2.13782,92.0572727272727,133.756241818182,7.88812398482682,23.1261507211127,43.9783031381997,4.129,3.21367666666667,106.43,23.17,3.4,1.67,8.29140992637976,7.99066497847561,0,5.97818181818182,25,23.17,4.11
"287",2020110100,1181,35.5104562065879,41.7497261712025,34.7409210925678,8.50181818181818,2.11673636363636,99.2672727272727,182.288021818182,17.7657451293212,29.4163617003458,29.1378603493655,3.479,4.43972111111111,111.83,18.08,3.17,1.31,7.84949766894862,9.09350259088516,0,6.56909090909091,19,18.08,3.89
"288",2020110100,3093,35.1466883219458,40.8440615693376,34.7771779721714,8.24818181818182,2.36385636363636,92.7118181818182,125.766136363636,13.6039185531229,26.868642906151,47.8434537574895,2.929,1.76469888888889,111.26,28.01,1.95,1.17,9.75351287775145,9.85369068805775,0,7.48454545454546,27,25.29,4.03
"289",2020110100,3345,28.6565350312978,34.219631082228,31.8386734558329,8.09,1.5336,67.2263636363636,201.524165454545,4.8734895095814,24.501429969315,104.946966065282,3.702,2.21328444444444,101.97,13.9633333333333,8.15,1.25,9.47549828639696,8.84090397789602,0,5.6590909090909,21,13.9633333333333,4.09
"290",2020110101,42,37.32948566482,40.4299981839521,11.570001530191,8.81090909090909,2.27792909090909,92.6090909090909,131.976829090909,8.31695256689613,23.6919639537276,53.748915572524,5.023,3.63637888888889,107.01,22.61,0.69,1.11,14.5558004981322,11.7495531187184,0,10.4818181818182,28,22.61,3.38
"291",2020110101,1516,24.2888966402346,31.293065532567,41.7258345319163,8.29181818181818,3.12947636363636,113.383636363636,145.351845454546,12.0434629571399,19.4111438153399,25.1431842002125,4.786,2.95351555555555,97.22,40.0333333333333,4.43,2.77,9.10755683158329,9.6078122365523,0,7.63454545454545,27,13.2666666666667,3.72
"292",2020110101,3362,30.2829737641467,35.1647670789168,30.9266419140795,8.41818181818182,2.54033636363636,105.026363636364,247.310525454545,8.91724172600473,22.0141000269965,48.3776222237704,4.666,4.02687111111111,102.27,35.6533333333333,3.54,2.19,9.65377250895548,8.18098259866759,0,5.89,56,17.6466666666667,3.72
"293",2020110101,3798,20.0679695036643,29.1186768656932,46.3278433504805,7.68363636363636,1.67690545454545,117.36,282.94782,20.4629934271602,26.5223931341678,21.5930360407188,5.477,2.92326777777778,109.28,43.8533333333333,6.03,4.12,2.24625488981943,3.86245067425031,7,-1.09636363636364,10,9.44666666666666,3.54
"294",2020110102,40,22.6393860340779,28.7557019851308,16.312383676582,8.13636363636364,0.714205454545454,94.3363636363636,450.803405454545,2.53617822717568,14.3951274254633,39.9483960051923,3.356,2.21693777777778,96.19,18.82,5.35,1.55,12.0547989795295,10.5109358166413,0,9.20545454545455,25,18.82,3.8
"295",2020110102,1034,27.638802434259,33.3579499839862,15.021860152461,8.05090909090909,1.15738909090909,105.243636363636,517.592165454545,7.91932446613978,19.579173866273,33.0820452380586,4.032,2.32328444444444,99.13,35.0433333333333,1.53,1.53,10.8263549481179,9.61210608227165,0,7.91636363636363,32,18.2566666666667,3.7
"296",2020110102,2752,29.0358554204969,34.7406507086981,25.0924371698594,8.03545454545455,1.02304727272727,90.51,287.1144,11.2323550513684,23.3522241539806,32.8885967358288,3.824,4.43064888888889,107.56,25.55,1.98,1.32,7.43551805760956,8.09458089755857,0,5.91727272727272,35,25.55,3.75
"297",2020110103,40,27.5027889494865,32.0110332185159,28.3714875113748,8.16454545454545,1.80592727272727,112.529090909091,479.654309090909,8.75134275411493,20.5366794688741,23.9770071030295,4.097,1.97017888888889,103.27,40.3533333333333,3.9,3.39,7.51783204702689,8.19395720023092,0,6.06181818181819,24,12.9466666666667,3.86
"298",2020110103,599,34.7670030344866,40.3394399890148,33.0654495099392,8.27181818181818,2.02391636363636,110.035454545455,311.637387272727,12.8315938215017,29.5336286536841,43.6884094958768,3.763,2.34031222222222,111.48,44.8333333333333,3.19,2.92,7.14354647800269,7.42256700103128,0,5.25909090909091,21,8.46666666666666,3.97
"299",2020110103,1460,28.57915324148,35.1346131656254,46.9536334720492,7.83454545454545,2.20856727272727,104.072727272727,361.241641818182,10.1102423314182,25.1789563401739,34.3507417995717,4.046,2.61802666666667,112.49,39.3733333333333,4.18,4.69,5.0023683584449,6.70325499326823,3,4.42545454545454,25,13.9266666666667,4.15
"300",2020110103,2033,31.6736562461614,37.4142421095871,25.773326101723,8.10363636363636,2.33452545454545,83.9609090909091,327.949869090909,9.82004582474034,26.4397326491312,40.945963824962,3.757,2.72460111111111,110.65,33.69,2.59,0.92,6.7213123309302,7.87113240921207,0,6.29636363636364,32,19.61,4.24
"301",2020110103,2266,31.3100782496627,38.4761238863403,37.6607197512948,7.38909090909091,1.80090909090909,104.027272727273,362.958861818182,21.6524732998334,29.325574267399,15.7658709858504,2.515,0.680294444444444,110.69,44.2633333333333,3.16,5.26,5.15368988528487,6.87062443150972,3,4.40181818181818,29,9.03666666666666,4.11
"302",2020110103,3274,33.9446092921984,38.8049552748539,28.1565907282481,7.92,1.63966,73.4372727272727,331.614421818182,18.898489357618,28.1504862357587,22.4879829892916,3.544,1.56900444444444,109.05,41.42,3.85,3.02,7.11195559514632,7.45671270195187,0,5.74363636363637,27,11.88,4.03
"303",2020110104,690,34.4400929150895,37.7272557825534,14.4563682295718,7.74545454545455,1.70966727272727,100.374545454545,356.649127272728,16.7170930487331,26.1381331214734,24.069374360148,3.391,3.44654333333333,108.91,34.7733333333333,1.66,2.53,9.48591070976691,8.39231242637788,0,6.55636363636364,28,18.5266666666667,4.07
"304",2020110104,1191,35.7066450398242,41.0273147319601,16.8046104731604,8.22636363636364,2.31358545454545,104.229090909091,171.378689090909,7.18944365024165,22.7496333143678,56.2660378464517,4.649,1.99343222222222,104.4,37.3833333333333,5.85,2.02,15.8474189318076,14.6840889339797,0,13.19,33,15.9166666666667,3.32
"305",2020110104,1624,32.3463645561599,37.8533593537202,19.0689442019326,7.74272727272727,1.55442181818182,101.388181818182,266.453076363636,15.8805856315188,27.3015187978008,30.1943459259206,3.943,0.623178888888889,106.85,13.69,3.12,2.11,8.45110352467949,7.35065880291639,0,4.10909090909091,29,13.69,3.94
"306",2020110105,599,36.9580221332257,42.32665759519,13.3562225014964,8.56181818181818,0.998496363636364,100.416363636364,3445.17686545455,13.2007310403629,25.5995923663575,31.3846896403668,4.459,4.00596555555556,108.81,31.62,2.98,2.37,13.6614553291346,12.3162591343903,0,10.7709090909091,27,21.68,3.44
"307",2020110105,1541,39.9593017957021,46.5603427885537,30.7226073536093,8.45272727272727,1.85932181818182,118.249090909091,2872.72410909091,16.046613349863,30.4170206199505,39.8291073394518,4.779,6.51587666666667,115.02,41.2133333333333,1.2,4.59,12.1234627979462,10.9512334562261,0,9.17272727272727,24,12.0866666666667,3.6
"308",2020110105,2006,28.6307701607903,36.6789206064224,39.9213814625371,8.20727272727273,1.13418181818182,98.5445454545455,380.064927272727,18.591678245925,28.8756747120854,40.733844357588,3.845,1.89562777777778,108.65,10.24,2.87,2.7,7.68580557805254,8.66565334251416,0,5.31727272727272,17,10.24,4.1
"309",2020110106,1369,35.2586925452434,39.0491703880218,18.8853912079611,8.67,1.4047,91.8963636363636,404.799885454545,11.1813102988872,27.8783789906442,67.4027276155634,4.974,4.27233777777778,110.88,35.19,2.51,1.88,10.3164431837424,6.8061816646625,0,2.99727272727273,24,18.11,4.21
"310",2020110108,1215,30.1072831720167,35.8526319416924,17.2834111388938,8.32272727272727,0.460761818181818,116.625454545455,3980.66380727273,9.94019114504345,22.3951602355494,44.7107422489625,4.448,6.26832888888889,105.93,34.9833333333333,6.56,2.14,10.5319363398613,9.33116856403054,0,6.14727272727273,22,18.3166666666667,3.95
"311",2020110108,2183,17.1187382712629,25.1582556730326,48.3556786393526,7.49545454545455,2.14856727272727,86.4618181818182,313.258776363636,6.69510268778604,18.2776101655638,38.7843962618659,4.293,2.81711222222222,105.99,17.0733333333333,5.34,2.49,4.70201976914093,4.95105653162889,8,-1.17545454545454,13,17.0733333333333,3.83
"312",2020110108,2491,33.3632747193677,38.3673078753673,27.1126350364537,7.78545454545455,2.39042727272727,99.3354545454546,189.835707272727,9.99646437496778,25.3048783054393,77.4391377187879,4.674,3.60491555555556,110.58,34.0933333333333,2.74,2.77,9.45386397882987,7.50111728694747,4,2.23181818181818,31,19.2066666666667,4.06
"313",2020110108,3796,33.7885927496248,39.9854059763074,21.941329800868,8.30818181818182,0.534256363636364,118.277272727273,3701.05220181818,13.8013115318799,26.3700107777855,47.1301239771939,4.306,7.27022666666667,107.86,40.5233333333333,4.98,2.76,11.1890763741764,9.81194479410154,0,7.56181818181818,34,12.7766666666667,3.93
"314",2020110109,1316,32.6613073835081,38.1307539149728,17.2732064633633,7.71363636363636,1.98780545454545,111.506363636364,138.523365454545,16.2619617512771,28.3795168966381,32.0333341260362,3.036,5.25876,111.02,17.67,1.38,4.57,6.24337916660301,6.37081628382924,4,1.29363636363637,19,17.67,4.12
"315",2020110109,1616,30.0326489008213,38.4371819806264,40.0121255270271,8.90545454545455,1.66716727272727,106.907272727273,212.872821818182,13.1979543869495,27.4588570247437,43.7581009940901,4.707,6.70217888888889,111.19,47.7133333333333,4.18,4.17,8.19701029835388,7.4716205566913,0,5.41818181818181,18,5.58666666666666,3.97
"316",2020110109,2449,27.2208394433383,34.8271891173166,29.0976980053328,8.76,1.76768,108.012727272727,266.678401818182,9.07476170486036,23.7332489129293,40.0872955966027,4.451,7.37329888888889,107.26,41.1933333333333,2.2,2.22,7.77199996949908,7.65717158324508,1,4.40636363636363,21,12.1066666666667,4.16
"317",2020110109,3002,33.0727954669695,37.4693607212305,17.9508078565365,8.75636363636364,1.67738545454545,79.7145454545455,423.186007272727,8.15956493938249,25.2988826900917,50.6430940366439,3.813,5.92564555555556,108.59,34.07,3.34,2.03,9.75049473548827,8.15213303564634,0,6.79727272727273,21,19.23,3.91
"318",2020110109,4130,32.618419642895,36.7294273965327,19.2105694351155,8.56545454545455,1.55078727272727,76.3472727272727,212.836621818182,9.35777751391857,23.6010233482796,41.0909965710666,4.139,4.28805444444444,106.91,40.45,4.98,1.74,10.1352917570524,8.81962798965166,0,7.36909090909091,19,12.85,3.95
"319",2020110110,40,25.4870653469559,29.7866283195403,11.8210506889134,8.14090909090909,1.57266909090909,84.9554545454545,286.577867272727,8.48047758089129,17.5383172042746,18.0866107136061,2.992,4.51117333333333,102.63,25.3133333333333,3.09,0.84,8.85544004250286,9.47572771085792,0,7.51181818181818,22,25.3133333333333,4.1
"320",2020110110,784,28.9732100396211,33.2468709495062,14.4255392735695,8.35909090909091,1.42980909090909,102.517272727273,299.866641818182,8.36487895907645,20.2304149016558,23.0120143409587,3.38,3.77366666666667,104.05,35.1633333333333,3.74,1.37,9.9253553968305,10.0752046320586,0,7.81181818181818,26,18.1366666666667,3.97
"321",2020110110,2113,32.4951811812152,38.9955082143292,40.9201130168044,7.65727272727273,1.78892181818182,105.503636363636,117.654085454545,15.4672363400835,27.8961473457818,37.2556258471448,3.11,4.96653333333333,109.97,42.1133333333333,3.49,3.67,6.79777239071572,8.32957606116796,0,6.82454545454546,20,11.1866666666667,4.11
"322",2020110110,3555,24.2668024263602,29.091711215006,11.7683424409655,8.09181818181818,1.36449636363636,91.43,265.27064,9.9235981377724,18.4085788476919,22.5501275647898,2.984,1.47287111111111,100.29,26.3433333333333,3.36,2.43,8.51417544474895,7.69558856476006,1,4.21909090909091,23,26.3433333333333,3.91
